NName	CDK4	CDK6	CCND2	CCND1	CDKN2B	CDKN2C	INK4	P16	CCND-CDK4_complex	CCND-CDK6_complex	G1/S_progression	E2F1	RB1	CDK2	CCNE-CDK2_complex	CCNE1	apoptosis	G2/M_arrest	DNA_repair	MSH6	BRCA2	BRCC	BASC	BRCA1	ATM	EP300	MDM4	TP53	ARF	TSC2	TSC1	cell_survival	MDM2	TSC_complex	CDKN1B	CDKN1A	cell_cycle_progression	ERK	MEK	RAF1	BRAF	ARAF	RAF	PRKCA	PRKCB1	PRKCI	PRKCD	PRKCG	PRKCH	PRKCQ	PRKCZ	PKC	PLCG	NRAS	HRAS	KRAS	NF1	RAS	CBL	SPRY2	GRB2	ERRFI1	IGF1R	RTK	MET	FGFR2	FGFR	FGFR1	ERBB2	EGFR	EGFRF	ERBB3	PDGFRB	PDGFR	PDGFRA	FOXO4	FOXO3	FOXO	FOXO1	GAB1	PTEN	SRC	IRS1	AKT3	AKT2	AKT1	AKT	PDPK1	PIP3	PIK3R3	PIK3R2	PIK3R1	PI3K1B	PIK3CG	PIK3CB	PI3K1A	PIK3CA	PIK3C2G	PIK3C2A	PI3K2	cell_migration	PI_3_P	PIK3C2B	LPA	
GRB2	3.4764893789189783E-9	3.476489378918978E-9	5.126510977461434E-6	6.850343941058255E-9	9.885937083299009E-11	9.885937083299005E-11	6.5614045407776475E-9	9.885937083299009E-11	1.9622009914641034E-7	1.962200991464104E-7	1.4990013605915323E-11	1.0216464844698079E-9	6.013512685033331E-8	5.62764937517327E-8	2.653377718161508E-6	5.6276493751732684E-8	5.4532298051379275E-8	2.729141952708425E-6	2.6063698770282503E-6	1.8620348148439409E-9	2.659945679365268E-6	9.741698582498563E-5	1.0626886334869087E-7	2.5546283802565003E-6	1.0718414880201223E-7	5.453229805137926E-8	5.453229805137926E-8	2.554993293192176E-6	2.7653739627920355E-6	0.00361865739215352	0.0036186573921535205	1.0773802955639117E-4	1.0232003880332155E-4	0.06464383225047864	1.0483756157851107E-4	9.636194347815889E-5	2.727161025963723E-6	4.775493292334863E-6	1.8148826360985036E-4	1.0531113640733432E-4	1.0523048209566572E-4	1.0523048209566576E-4	0.002794159694151145	1.7757500193672898E-4	8.619479624569872E-5	8.619479624569872E-5	8.619479624569872E-5	8.61947962456987E-5	8.61947962456987E-5	8.61947962456987E-5	8.619479624569871E-5	0.0021385901492924292	0.0029239901097495766	0.0034040445685723348	0.0034040445685723348	0.0034040445685723343	0.0034040445685723343	0.05891511194057164	0.0028453782000058955	1.9585044086175592E-4	0.6828942715580681	2.5775055327082682E-6	0.0028458111630167565	0.04735513876370705	0.00294639839994068	1.0363031372957426E-4	0.002744658689974807	1.0095570407491713E-4	1.7757500193672885E-4	9.378992412381662E-5	0.0024825415482078996	9.631255570565759E-5	1.0363126792330257E-4	0.0027447134080260944	1.0363126792330257E-4	2.681685735549752E-6	0.0028427770512910048	9.862717097342066E-5	7.853050789767807E-6	0.07476539505345467	1.0932353814714445E-4	0.002852241955134339	2.1653754025265703E-4	1.0773802955639115E-4	1.0773802955639113E-4	1.0773802955639113E-4	0.002884535089119974	1.1060308276073382E-4	2.1750467961038897E-4	1.1595030332873175E-4	1.1595030332873177E-4	1.1595030332873177E-4	0.00318126837399762	1.1581591630369204E-4	1.1595030332873172E-4	0.0031877671007961546	1.186451533638704E-4	1.0112159078779593E-4	1.0112159078779593E-4	0.002654231110446435	1.1779985877801605E-7	5.611619160463794E-6	2.141521268219622E-4	0.003500017269362312	
ERRFI1	8.329054456029068E-13	8.329054456029066E-13	9.32052546239472E-10	1.6469452208829812E-12	1.8311319643371735E-14	1.8311319643371735E-14	1.5931303831425395E-12	1.8311319643371735E-14	6.42378763198979E-11	6.423787631989793E-11	2.234786320476911E-15	1.9850681952444718E-13	1.581462641979345E-11	1.4748737800555958E-11	1.00392272114974E-9	1.4748737800555968E-11	1.732084311739091E-13	9.421149559318756E-10	7.879263626224302E-13	1.8253130657063739E-16	7.968101666180578E-13	6.110306591289068E-11	1.7698178658842463E-14	7.810484388892537E-13	1.8015748683843709E-13	1.732084311739091E-13	1.73208431173909E-13	1.3420988308262186E-11	3.355193835854975E-13	9.034775900507247E-10	9.034775900507247E-10	2.6388866560602897E-11	2.5894872795877596E-11	5.1340186432475854E-8	6.09880244700541E-8	1.2753949790444218E-4	6.203354071457499E-8	3.658967243205171E-9	1.5723902887047905E-7	9.91326632967689E-10	6.346627694786378E-11	6.346627694786379E-11	4.230837436925563E-9	1.2763735780091067E-4	1.626361457272082E-7	1.626361457272082E-7	1.626361457272082E-7	1.626361457272082E-7	1.626361457272082E-7	1.6263614572720817E-7	1.6263614572720817E-7	7.6263356859991794E-6	2.842510829800902E-6	8.791363044269452E-10	8.791363044269452E-10	8.791363044269449E-10	8.791363044269449E-10	4.9728225916521534E-8	2.6836150852696318E-6	5.501169752881414E-8	2.5775055327082636E-6	0.9092214143667414	2.683639371293368E-6	1.013665606070252E-4	2.7393893684590215E-6	5.579067428892163E-8	2.6297337320274714E-6	5.484873254142092E-8	1.276373578009106E-4	0.08637776767258774	0.0037461280314239633	1.307716252694148E-4	5.579084948251981E-8	2.629747327197041E-6	5.57908494825198E-8	6.304206966140883E-8	2.744650933332532E-6	3.0420038825221625E-6	6.292392593982789E-8	5.4811702567084375E-8	5.3945472313412225E-8	2.629645903729682E-6	5.664315182240483E-8	2.6388866560602884E-11	2.6388866560602877E-11	2.638886656060288E-11	1.7687201557272301E-9	5.196142191621119E-11	1.7578882597042986E-9	8.931546567494259E-10	8.931546567494259E-10	8.931546567494257E-10	8.792980456748591E-10	1.312680524143303E-11	8.931546567494257E-10	5.067524231809717E-8	9.059293509055366E-10	5.487524885838601E-8	5.487524885838601E-8	2.57760527561141E-6	1.3602816754891055E-11	9.157702384977788E-10	5.3057328039601816E-8	1.8058034422552564E-9	
IGF1R	1.7404765606760716E-9	1.7404765606760712E-9	2.680479622681806E-6	3.4296021054710856E-9	4.9462794906875206E-11	4.94627949068752E-11	3.2850340723336807E-9	4.9462794906875206E-11	9.833898049008273E-8	9.833898049008275E-8	8.149861882770047E-13	6.268232426977373E-11	4.232637524445021E-9	9.413333133341998E-10	5.386027645771927E-8	9.413333133342002E-10	9.541412069952908E-10	2.7859857597758125E-6	2.4954213008350066E-9	9.5064786244748E-13	2.5319872746649575E-9	1.4224010738936583E-7	7.284627449104558E-11	2.472898603894164E-9	9.769605095107155E-10	9.541412069952906E-10	9.541412069952906E-10	5.471509122039575E-8	8.938482399435673E-10	2.628121987837472E-6	2.628121987837472E-6	5.1549188928572886E-8	5.0728946634554474E-8	9.612799040162619E-5	2.6743291680011175E-6	1.0136217179808213E-4	2.727663355998997E-6	2.3164256376364467E-6	8.615286400806362E-5	2.9947475687691496E-6	1.4972333896854192E-7	1.4972333896854192E-7	6.89853522132088E-6	1.8699529185852812E-4	9.076480175533001E-5	9.076480175533003E-5	9.076480175533003E-5	9.076480175533E-5	9.076480175532999E-5	9.076480175532999E-5	9.076480175533E-5	0.002299825209851827	0.0031304507689366838	2.5305713237520736E-6	2.5305713237520736E-6	2.530571323752073E-6	2.530571323752073E-6	9.166170285871824E-5	0.003044872045858078	1.0372019696471318E-4	0.0028458111630167583	2.683639371293372E-6	0.825875847346716	0.052853276999508175	0.003153852318131588	1.0898850733542403E-4	0.0029416209583360544	1.0620347571685511E-4	1.8699529185852804E-4	9.873956438755457E-5	0.002665454275882615	1.0136647115402995E-4	1.0898948921383548E-4	0.002941677544639748	1.0898948921383547E-4	2.735024484472438E-6	0.0030448176488762366	1.0111990843264098E-4	5.411138067599857E-6	2.2223193722476016E-4	1.0927753848706859E-4	0.003054565230219822	0.0822371870135518	5.1549188928572886E-8	5.1549188928572866E-8	5.1549188928572866E-8	2.3913878759235775E-6	3.039177644984884E-6	1.1581731494343809E-4	1.2176400617430808E-4	1.2176400617430809E-4	1.2176400617430812E-4	5.356556184544228E-6	1.133038339641733E-7	1.2176400617430806E-4	0.003405768481710092	1.2164234143542134E-4	1.0631291281422579E-4	1.0631291281422579E-4	0.002843337707326853	5.664114790500851E-8	2.677518546802372E-6	1.0101463754800092E-4	5.249861291793222E-6	
RTK	1.0005345674096838E-7	1.0005345674096836E-7	1.0117974730714279E-4	1.96626625966716E-7	3.3338529857125735E-9	3.3338529857125722E-9	1.8692179987846223E-7	3.333852985712573E-9	4.614497306011658E-6	4.614497306011658E-6	6.348607334189936E-11	4.2324723775522094E-9	2.4205928073383226E-7	5.4774283883597836E-8	2.570883545887518E-6	5.477428388359784E-8	5.564206411862129E-8	1.0619973426814579E-4	1.4222382506777652E-7	7.377104067883542E-11	1.4468183483574378E-7	6.615526955254884E-6	4.894170533939612E-9	1.407286668788671E-7	5.716003262390334E-8	5.5642064118621277E-8	5.5642064118621277E-8	2.619865404700068E-6	5.066962808371737E-8	9.864222496166256E-5	9.864222496166256E-5	2.3864302581351462E-6	2.3416261379935756E-6	0.002564938129180873	1.0078057535523415E-4	0.002763840903695907	1.0337888514117128E-4	8.439421961728808E-5	0.002220483351877545	1.1040969782929955E-4	7.041962897679287E-6	7.0419628976792875E-6	2.501210844404957E-4	0.004960155056693459	0.0023880897548105603	0.0023880897548105608	0.0023880897548105603	0.00238808975481056	0.00238808975481056	0.00238808975481056	0.0023880897548105603	0.03399052430660226	0.05503930631514481	9.402816103884785E-5	9.402816103884785E-5	9.402816103884784E-5	9.402816103884784E-5	0.002402181059686838	0.05284559146310236	0.002849634072601528	0.04735513876370706	1.0136656060702546E-4	0.052853276999508196	0.3261728293004942	0.0558928279857146	0.0030477136932856963	0.050018218349919666	0.002941569601081667	0.004960155056693455	0.002665460243792119	0.04276589383054284	0.0027640874150306866	0.003047771247023643	0.050020947778274046	0.0030477712470236423	1.0379737367630509E-4	0.05284299216214728	0.0027525184925189894	2.0472596285538774E-4	0.0029345447441363032	0.0028428433381881275	0.05000141121612365	0.0031365329222160943	2.3864302581351462E-6	2.386430258135145E-6	2.386430258135145E-6	8.50813597224353E-5	7.391654757588738E-6	1.8806843663037745E-4	9.698193600970317E-5	9.698193600970316E-5	9.698193600970316E-5	9.408155262847485E-5	2.582680768183314E-6	9.698193600970313E-5	0.0025130662716646383	9.944945101886679E-5	0.002946811370984146	0.002946811370984146	0.047374281996322876	2.733178089467591E-6	1.0101471286254088E-4	0.0027475223573656584	1.9697413499578816E-4	
MET	1.7661483440907243E-9	1.7661483440907237E-9	2.7361833355213356E-6	3.480287515220639E-9	5.00994464586869E-11	5.00994464586869E-11	3.3338529857125747E-9	5.00994464586869E-11	1.0005345674096842E-7	1.0005345674096842E-7	8.24215879439136E-13	6.348607334189945E-11	4.295134235014678E-9	9.549158792179192E-10	5.477428388359788E-8	9.549158792179194E-10	9.678917223953536E-10	2.8435114200552785E-6	2.5317808086462025E-9	9.613143776566694E-13	2.568810781908688E-9	1.4468183483574401E-7	7.37710406788354E-11	2.50897049227344E-9	9.910019869913112E-10	9.678917223953536E-10	9.678917223953534E-10	5.564206411862132E-8	8.930719072450225E-10	2.681913594503628E-6	2.681913594503628E-6	5.14745761446244E-8	5.066962808371737E-8	9.864222496166255E-5	2.729001431544864E-6	1.0404388501107971E-4	2.7841943662489058E-6	2.365705831115134E-6	8.850703583090274E-5	2.936427835418992E-6	1.522741109313759E-7	1.522741109313759E-7	7.041962897679295E-6	1.9202211314778438E-4	9.321727661387727E-5	9.321727661387728E-5	9.321727661387728E-5	9.321727661387726E-5	9.321727661387726E-5	9.321727661387726E-5	9.321727661387726E-5	0.0023880897548105616	0.0032416114253802676	2.581745578346119E-6	2.581745578346119E-6	2.5817455783461186E-6	2.5817455783461186E-6	9.402816103884803E-5	0.00315368852967682	1.0645200706470359E-4	0.0029463983999406832	2.7393893684590283E-6	0.003153852318131591	0.05589282798571462	0.9081029283576638	1.118301471524155E-4	0.003047713693285696	1.0898760362408251E-4	1.920221131477843E-4	1.0136656060702557E-4	0.002764087415030687	1.0404824806808371E-4	1.1183114330339074E-4	0.0030477712470236423	1.1183114330339073E-4	2.791664962458168E-6	0.0031536331972435616	1.0379737367630516E-4	5.5234178856209835E-6	1.0883559181408034E-4	1.0630416276703926E-4	0.0030473514341838215	1.1430133192519515E-4	5.14745761446244E-8	5.147457614462437E-8	5.147457614462437E-8	2.3864302581351475E-6	1.585772035117874E-7	5.1638017029653745E-6	2.6433283555994124E-6	2.643328355599413E-6	2.643328355599412E-6	2.582680768183316E-6	5.495142302820524E-8	2.6433283555994124E-6	9.698193600970307E-5	2.6962866938016403E-6	1.0909892094346868E-4	1.0909892094346865E-4	0.002946811370984149	5.760927817951399E-8	2.7331780894675943E-6	1.0369028167382904E-4	5.358371639703403E-6	
FGFR2	2.56828983118915E-11	2.5682898311891495E-11	5.5745025931716514E-8	5.0707413383121094E-11	6.368716605797255E-13	6.368716605797253E-13	4.8840268894447905E-11	6.368716605797253E-13	1.7154447590463914E-9	1.7154447590463918E-9	9.25170232418682E-15	8.059215852561166E-13	6.269126004700451E-11	1.3761446521467734E-11	9.279237565679161E-10	1.3761446521467739E-11	6.518385017936457E-8	1.3684878461004283E-4	3.741630636231264E-11	2.0341665626212033E-13	3.7699582838782694E-11	2.5096966825943075E-9	1.605806997642566E-11	1.099168370666487E-9	6.410660888210147E-8	6.518385017936457E-8	6.518385017936456E-8	3.1670407259690266E-6	1.0906966164427133E-9	5.482389783905324E-8	5.482389783905324E-8	8.937282643915766E-10	6.391204480031439E-8	2.5741772248061956E-6	5.56532274802396E-8	2.6844910187734716E-6	5.6572306015627616E-8	4.931788547816505E-8	2.3567521699015845E-6	5.917920445521963E-8	2.6058428201110402E-9	2.605842820111041E-9	1.4714002658708187E-7	5.032121889251409E-6	2.455076860168362E-6	2.4550768601683625E-6	2.4550768601683625E-6	2.4550768601683613E-6	2.4550768601683613E-6	2.4550768601683613E-6	2.455076860168362E-6	8.841151067968371E-5	1.1133242686994569E-4	5.3105302771316E-8	5.3105302771316005E-8	5.3105302771316E-8	5.3105302771316E-8	2.4773811900041695E-6	1.0898573245599207E-4	2.734677003117458E-6	1.0363031372957439E-4	5.5790674288921716E-8	1.0898850733542403E-4	0.003047713693285695	1.1183014715241542E-4	0.9090842365462196	0.08238596337090699	0.004110034909499054	5.032121889251407E-6	2.629733732027477E-6	9.879167560753949E-5	2.684554579459488E-6	2.8445497540885983E-6	1.0626014008194946E-4	2.844549754088599E-6	5.6681815419845E-8	1.0898479599946781E-4	2.6802536148234923E-6	1.1236244629959852E-7	2.7843794630281136E-6	2.732135533680389E-6	1.0625298737046472E-4	2.895772385781916E-6	8.937282643915767E-10	8.937282643915765E-10	8.937282643915765E-10	5.072014027336673E-8	2.713103833104943E-9	1.0621631745531469E-7	5.41325687904436E-8	5.413256879044361E-8	5.4132568790443596E-8	5.311882351171789E-8	9.299993804023265E-10	5.4132568790443596E-8	2.536939355085354E-6	5.5034004047420924E-8	2.788863162922111E-6	2.788863162922111E-6	1.0363736787282917E-4	9.686561816766907E-10	5.5700359791504254E-8	2.6784324593810252E-6	1.0956852807000301E-7	
FGFR	1.7154447590463922E-9	1.7154447590463918E-9	2.6266178407721166E-6	3.3801821047096633E-9	4.88402688944479E-11	4.8840268894447886E-11	3.23743905749673E-9	4.884026889444789E-11	9.667360945528596E-8	9.667360945528596E-8	8.059215852561146E-13	6.189459016407251E-11	4.171545416104941E-9	9.279237565679157E-10	5.2959670363625725E-8	9.279237565679161E-10	3.167040725969024E-6	0.003976353165614971	2.4883384462084188E-9	1.6058069976425648E-11	2.5096966825943033E-9	1.4078522079916654E-7	1.1046719537322072E-9	6.443402689333912E-8	3.1040332854575886E-6	3.167040725969024E-6	3.1670407259690232E-6	1.2133715118441828E-4	6.391204480031442E-8	2.5741772248061986E-6	2.5741772248061986E-6	5.0720140273366747E-8	3.091027473258203E-6	9.360354129437085E-5	2.6205952238929473E-6	9.878743820358944E-5	2.672999194286028E-6	2.2688017090008093E-6	8.389446425194574E-5	2.8200963558122524E-6	1.4714002658708173E-7	1.4714002658708176E-7	6.752870790278752E-6	1.8217106439797172E-4	8.841151067968374E-5	8.841151067968375E-5	8.841151067968375E-5	8.841151067968371E-5	8.84115106796837E-5	8.841151067968371E-5	8.841151067968374E-5	0.0022161260366487055	0.0030247927770954324	2.4773811900041673E-6	2.4773811900041673E-6	2.477381190004167E-6	2.477381190004167E-6	8.917870665073324E-5	0.0029414626378328193	1.0109694894545808E-4	0.0027446586899748113	2.6297337320274773E-6	0.002941620958336057	0.05001821834991967	0.0030477136932856945	0.08238596337090705	0.7514700584071916	0.078412777246018	1.8217106439797164E-4	9.62177325498009E-5	0.0025718183383567623	9.879167560753957E-5	1.0626014008194946E-4	0.002840882512629975	1.0626014008194945E-4	2.680253614823491E-6	0.002941409150901051	9.854928873933917E-5	5.302568171641349E-6	1.0338287362163146E-4	1.0095411182501447E-4	0.002840476793433532	1.0862967430472736E-4	5.0720140273366747E-8	5.0720140273366733E-8	5.0720140273366733E-8	2.3449895320638533E-6	1.5422335389557662E-7	4.9550755503367285E-6	2.536939355085357E-6	2.536939355085357E-6	2.536939355085356E-6	2.478289859816451E-6	5.311882351171791E-8	2.5369393550853563E-6	9.201540497525646E-5	2.5881216684932477E-6	1.0363736787282908E-4	1.0363736787282908E-4	0.002745057748452432	5.5700359791504234E-8	2.6237007557711975E-6	9.844577184192853E-5	5.143041156117224E-6	
FGFR1	2.5359334098474472E-11	2.5359334098474466E-11	5.4803831294056025E-8	5.006763518234354E-11	6.297379124716633E-13	6.297379124716634E-13	4.822145490483981E-11	6.297379124716633E-13	1.6905819737130684E-9	1.6905819737130684E-9	1.1108290361071746E-14	9.676287167997527E-13	7.52664543772883E-11	2.7472546642235267E-11	1.8514768144718924E-9	2.747254664223527E-11	1.2755040672205817E-4	0.082267419043939	2.1169898249680354E-9	1.0628136363499612E-9	1.0850797457721852E-9	6.348097956424384E-8	6.202819480560774E-8	3.104095342960945E-6	1.2438435185526295E-4	1.2755040672205814E-4	1.2755040672205812E-4	0.0036222509888676666	3.167091238158668E-6	5.4846884481614355E-8	5.4846884481614355E-8	5.910582621104914E-8	1.2134051457848837E-4	2.5756861181777334E-6	1.1100935905216139E-7	2.6296705850042118E-6	5.563219543891837E-8	4.847145337522941E-8	2.3076051005308157E-6	5.8201937350687744E-8	2.5821029535114327E-9	2.582102953511433E-9	1.4557384972449106E-7	4.928260820721046E-6	2.4042263373408384E-6	2.4042263373408388E-6	2.4042263373408388E-6	2.4042263373408375E-6	2.4042263373408375E-6	2.404226337340838E-6	2.4042263373408388E-6	8.605814770049853E-5	1.0849842164900445E-4	5.220268912223338E-8	5.220268912223338E-8	5.220268912223337E-8	5.220268912223337E-8	2.4261079051434414E-6	1.0620074113951045E-4	2.678996085406388E-6	1.0095570407491724E-4	5.4848732541421016E-8	1.0620347571685514E-4	0.0029415696010816643	1.0898760362408242E-4	0.004110034909499051	0.07841277724601786	0.8268075843082411	4.928260820721044E-6	2.5758271144419867E-6	9.621680385583325E-5	2.6297199616940295E-6	2.786996016142538E-6	1.0353071172755808E-4	2.786996016142538E-6	5.574047726107315E-8	1.0619983141328761E-4	2.626392957453498E-6	1.1048055475113988E-7	2.727844972364579E-6	2.6764916178739547E-6	1.0352366322581198E-4	2.8373430141610353E-6	5.910582621104913E-8	5.9105826211049096E-8	5.910582621104911E-8	2.8152403834829886E-6	5.992057487431573E-8	1.0534763396984386E-7	5.321510693363E-8	5.321510693363E-8	5.321510693362999E-8	5.222957259498863E-8	9.16739276167307E-10	5.321510693362999E-8	2.484655127801905E-6	5.411717117218356E-8	2.732250051020792E-6	2.7322500510207915E-6	1.0096174485911093E-4	9.547297049368376E-10	5.47597351587981E-8	2.6237005392791705E-6	1.086507685584105E-7	
ERBB2	5.314452121772859E-8	5.3144521217728575E-8	2.545387091177756E-7	1.0445560455480402E-7	1.7567540436843447E-9	1.756754043684344E-9	9.934072333338791E-8	1.7567540436843443E-9	2.4800051051203504E-6	2.48000510512035E-6	2.6403239027807033E-11	1.7699675800217278E-9	1.0196949794059588E-7	1.042140742427268E-9	6.056982504530957E-8	1.0421407424272681E-9	2.6089829746959475E-11	1.0388715836011195E-7	5.137243703248992E-8	2.605650244720593E-11	5.2250285327758866E-8	2.4292487951738743E-6	1.7430952203239176E-9	5.0507853862634627E-8	9.036117450274252E-10	2.6089829746959472E-11	2.608982974695947E-11	1.7459637772667658E-9	3.754584300860256E-11	9.8892520168966E-8	9.8892520168966E-8	2.546425705201852E-9	2.4979120720714315E-9	4.546321375612294E-6	2.9727211434768856E-6	0.003625916385698587	5.7082837748201564E-6	1.0111344400139054E-4	0.002946440513854769	2.6323103148066868E-6	2.5832877653506495E-6	2.583287765350649E-6	9.411333397917961E-5	0.006670367395589874	0.003159307140111044	0.003159307140111044	0.003159307140111044	0.0031593071401110435	0.003159307140111043	0.003159307140111043	0.003159307140111043	0.053054669162352165	0.0032343690269228714	1.4542032518886463E-7	1.4542032518886463E-7	1.454203251888646E-7	1.454203251888646E-7	6.655991525835118E-6	1.870425089120488E-4	7.318519036004415E-6	1.7757500193672895E-4	1.2763735780091078E-4	1.8699529185852806E-4	0.004960155056693453	1.9202211314778422E-4	5.032121889251408E-6	1.8217106439797156E-4	4.928260820721045E-6	0.8254011204735715	0.0036261170093090525	0.06841133234359134	0.0037504574634957366	5.032148315245795E-6	1.821728363011757E-4	5.032148315245795E-6	3.0928720332728638E-6	1.8991801703158303E-4	1.1767745968974939E-4	3.1845110480919967E-6	4.924331778882012E-6	4.881518289057511E-6	1.8216064381343716E-4	5.1244290409798984E-6	2.5464257052018507E-9	2.54642570520185E-9	2.5464257052018507E-9	1.4321589601777575E-7	5.886284001824072E-9	1.9314482934999503E-7	9.760775172367977E-8	9.760775172367977E-8	9.760775172367974E-8	1.4377619784888544E-7	2.5553255740632055E-9	9.760775172367976E-8	4.477987969755878E-6	9.928155041823717E-8	4.93170348136356E-6	4.93170348136356E-6	1.7754069381388518E-4	1.7732062827851468E-9	1.0047031220538478E-7	4.732538920670579E-6	1.9761320959516635E-7	
EGFR	6.423787631989804E-11	6.423787631989803E-11	5.327606818897501E-8	1.26828807418913E-10	1.5931303831425399E-12	1.5931303831425395E-12	1.2215816506615598E-10	1.5931303831425397E-12	4.289718015314575E-9	4.289718015314575E-9	1.9850681952444677E-13	1.5618354386589502E-11	1.0851531013496815E-9	1.003922721149742E-9	5.8021568408625856E-8	1.0039227211497423E-9	1.34209883082622E-11	5.392003857379734E-8	6.033283772892712E-11	1.7698178658842507E-14	6.110306591289067E-11	4.049894024155024E-9	1.5337609755005677E-12	5.973882470060947E-11	1.4021879260312997E-11	1.34209883082622E-11	1.3420988308262197E-11	9.016046699668047E-10	2.5894872795877628E-11	5.134018643247596E-8	5.134018643247596E-8	1.7687201557272335E-9	1.7306869178273236E-9	2.377526265756444E-6	2.922800476458931E-6	0.003621630537402042	2.9836293090507928E-6	2.084241436080785E-7	7.319747432938357E-6	5.718498311737022E-8	4.230837436925567E-9	4.230837436925566E-9	2.377732899470377E-7	0.003626117009309053	7.626335685999186E-6	7.626335685999188E-6	7.626335685999188E-6	7.626335685999186E-6	7.6263356859991845E-6	7.6263356859991845E-6	7.6263356859991845E-6	2.768897865416172E-4	1.0615038546322364E-4	4.9728225916521574E-8	4.972822591652157E-8	4.972822591652157E-8	4.972822591652157E-8	2.2877628579094446E-6	9.873795721928445E-5	2.586666808606188E-6	9.378992412381657E-5	0.08637776767258779	9.873956438755453E-5	0.0026654602437921147	1.0136656060702545E-4	2.629733732027476E-6	9.621773254980081E-5	2.575827114441987E-6	0.0036261170093090504	0.8265897747255763	0.0682620799148507	0.003746128031423968	2.6297473271970447E-6	9.621864765159629E-5	2.6297473271970443E-6	3.0420038825221638E-6	1.0166391355621503E-4	1.1532311698594988E-4	3.034091654111151E-6	2.573369072459279E-6	2.5245041739955334E-6	9.621188951419753E-5	2.6776714617890645E-6	1.7687201557272324E-9	1.768720155727232E-9	1.768720155727232E-9	1.0013058157339394E-7	3.4746469935153247E-9	9.94263504111889E-8	5.067524231809728E-8	5.067524231809728E-8	5.067524231809727E-8	4.9740644890117583E-8	8.792980456748608E-10	5.0675242318097274E-8	2.3419352558120057E-6	5.152720122689602E-8	2.5776052756114107E-6	2.5776052756114107E-6	9.379655260594754E-5	9.157702384977785E-10	5.215516061785898E-8	2.4742121932129602E-6	1.0259171102982261E-7	
