FLJ32658	2.68797246953282
KIAA0859	2.68759708434951
GAS2	2.68710624036886
C20orf174	2.68561755010777
MX1	2.68505845952662
FCGR1A	2.68450594216633
PAX4	2.68278820470339
LY9	2.68136215595345
GH2	2.68134406800981
DPY19L3	2.68122311556038
DR1	2.68076608935622
KCNH3	2.67969104680036
KRTAP17-1	2.67946814625272
NRGN	2.6774595537749
ABT1	2.67692754113436
ZCCHC7	2.67626356800582
SETD5	2.67537755245908
EIF2C4	2.67421844257069
THEM5	2.67361287634605
SAMD13	2.67300296843922
ZNF576	2.67228326168028
FUBP1	2.67196609708613
AP1M1	2.67094404223264
PGLYRP3	2.66887749517521
SCN5A	2.66808694690427
MUSK	2.66748149622576
LRMP	2.66677937708318
HNRPH1	2.66665266935189
LOC595101	2.66561015090596
C5AR1	2.66497530194162
GNGT1	2.66485508905749
HSD3B2	2.66422801376586
ASB3	2.66412218011087
MAGEA11	2.66355499598197
ADAMTSL4	2.66330540186941
COL25A1	2.66267117187864
SERPINB13	2.66138464812979
CCDC34	2.66113899895483
TMEM147	2.66045727561654
ANKIB1	2.66025081364045
ELAVL4	2.65967692375132
GPR156	2.65951810476138
VGLL2	2.65893270870771
HOXA11	2.65861794070008
NADK	2.65715905648166
NT5C1A	2.65634631108035
PRSS2	2.65475935212987
RGS9	2.65446632446198
WNT11	2.65321013749429
PARVG	2.65279239036871
HCRT	2.64985441222059
RNASE9	2.64938073205281
KIAA1702	2.64868989752273
MSL-1	2.64845142874265
NIP30	2.64816260385521
DDIT3	2.6472770675912
API5	2.64715370289734
CHCHD6	2.64482939710896
FJX1	2.64476759262569
SCN2A	2.64293721351688
VIT	2.64281332494267
FLJ20254	2.64234880766239
ADAMTS7	2.64233014118522
FAM104A	2.64158358318732
SFTPC	2.64131875160926
KCNT1	2.64120160110295
FAM122C	2.64019765443907
ST3GAL2	2.63942248514852
SDAD1	2.63886885398634
SHKBP1	2.63860425953218
NGEF	2.63848151672426
NRG1	2.63776754277205
LMO3	2.63711211842769
GUCA1B	2.63662439695151
PKP3	2.63606080624243
TXNL4A	2.63568487794497
HELB	2.63547991007942
WFDC10B	2.6351966633697
TTPA	2.63478866191421
TTLL3	2.63228533232288
C21orf82	2.63073766221889
TERF2	2.63052984829221
CCDC88B	2.63040082950458
GZMH	2.62996013849015
PRKAB2	2.62894632267649
IL1F8	2.62735111920175
LDHAL6B	2.62667209426901
UNQ5830	2.62621534214615
INSL4	2.6251678747141
RNF216	2.6240748761564
AP3B2	2.62390490834434
LOC347273	2.62367290240062
WIZ	2.62355436266716
FAM123A	2.6231717086709
YPEL1	2.62287718126185
GP1BA	2.62079340317712
PCGF1	2.62069420103097
PIK3C2G	2.62028390186755
DEF6	2.6192047861501
C1orf175	2.61888706333766
OR5AS1	2.61843121610603
IL10RB	2.61797398126267
GPR115	2.61767872213425
PHCA	2.61763985764406
OR51I2	2.61677279781824
NOTCH3	2.61541021443399
EIF3M	2.61483328554559
CTNNBIP1	2.61284089251242
BTBD14B	2.61173515405885
ZRANB1	2.61118848210819
TSPAN11	2.61110849023226
NOS3	2.61097291891899
CLEC2L	2.60876710991878
GLULD1	2.60627438283885
IFNE1	2.605272794455
SPATA16	2.60431480443392
OXR1	2.60358430583635
C14orf49	2.60318857069269
PCDHB3	2.60164226312633
TIMM17B	2.60160742720144
PRH2	2.60119364890177
LOC133874	2.60068878911617
WNT1	2.59938288736695
MON1A	2.59866229158378
TAS2R43	2.59702618618144
ZNF358	2.59701807867499
OR4C6	2.59678142108702
CARM1	2.59656817573185
RPS17	2.59627113859326
TSHB	2.59570781652211
SGK	2.5950840789775
FEM1B	2.59493730217959
PPIG	2.59304200368666
FPR1	2.5921295109663
OR5M9	2.59140567905281
PDE6G	2.59126816612584
OR9G1	2.58765166875691
SAMD3	2.58730444010294
HSD11B1	2.5872786148679
ENDOD1	2.58685437427048
ACVR1B	2.58684712270774
TRIM27	2.5868102571015
NRBP1	2.586478369131
ANAPC10	2.58528306764555
MCTS1	2.58420974955963
CRP	2.58297908849748
HLA-DPB2	2.58292007238218
HSP90AB3P	2.58271243720458
CDC42BPB	2.58270053988995
ERICH1	2.58262922893403
GEMIN7	2.58198263021095
FCAMR	2.5818615870558
CST7	2.58121599873457
CCR3	2.57934051195947
TBR1	2.57912708962584
SPACA1	2.57883964136585
IDH3A	2.57818672592989
SAA2	2.57733662314267
OR5L2	2.576418095021
PRSS21	2.57484869703821
IMMP1L	2.57456414459481
RPL32P3	2.57441658214732
TCP11	2.57392148756098
AVPI1	2.57204730554449
P15RS	2.57158105784697
ACVR2A	2.57102877947818
OR10V1	2.57088608664609
LOC391356	2.56998603605699
CNDP1	2.56709324475999
MDGA2	2.56705981155739
KIAA1147	2.56576620875464
PTPN11	2.564834743388
S100A5	2.56481359301863
VDAC3	2.56365885203802
SDHD	2.56295216721174
RAB33A	2.56193920212788
JHDM1D	2.56167994099265
POU2F3	2.5609783861572
CCDC63	2.56077762752891
FCRL1	2.55984245152934
SFMBT2	2.55943756333217
GPR18	2.55852132164671
MAGEE2	2.55794463728468
NCR2	2.55657032967461
KIAA1546	2.55564993386971
DPP10	2.55488271726178
KLK14	2.55457054429354
MAF1	2.55313954709209
DEC1	2.5531208490111
KRTAP4-14	2.55294716169429
PPP1R16A	2.55232525029454
TRAF2	2.55194803727036
C9orf139	2.55100794416132
TPM3	2.55068167178607
LIX1	2.54905310696169
KIAA1614	2.54881330175739
USP5	2.54725801754077
NME1	2.5466016409638
KIAA0692	2.54636334505672
FLJ25371	2.54605284867854
TMEM176A	2.54438657497897
C11orf71	2.5430587111167
CCDC58	2.53993965176352
OTX2	2.53978818439457
C11orf80	2.53937865738884
ZIM2	2.53928703763175
LOC51336	2.53769936269477
SGSM3	2.53654039320551
DAPK2	2.53633485541004
CCAR1	2.53439140570489
MAP3K8	2.5338904586924
LMO7	2.53377070547133
WTAP	2.53370342328313
GPR172B	2.53171247556743
DUOXA2	2.5311779419494
SOCS5	2.52987558709954
BTBD8	2.52946898222897
MOP-1	2.52940140140529
LAPTM5	2.52678257148353
FOXRED1	2.52663213392047
TRIM39	2.52200526742493
GSCL	2.52140178451642
MSL2L1	2.52134960733091
PDE4D	2.52076487278015
SYT16	2.51982768273991
NRF1	2.51871236304186
FSTL5	2.51673612369779
C7orf54	2.51614304244726
ARPC1A	2.51516718399408
FAM129C	2.51121377113075
LRRC7	2.50990741383061
PAPPA	2.50968350074496
SCYL2	2.50934152501624
PSMB1	2.50681932457264
PGAP1	2.50672909555332
OLIG3	2.50479694334668
TDRD1	2.5047436819859
CAPN2	2.50260475136783
MTERF	2.50234729069089
TH	2.50183977756245
PCDHGC4	2.50026552114143
OR6W1P	2.49603943277405
GABARAPL3	2.49500510719961
HLA-C	2.4917830033349
DDX4	2.49076008813638
TSSC1	2.4889980177174
EVPL	2.48592212067163
KIAA1128	2.485722604389
UBXD7	2.48218155650672
ORAOV1	2.48217897352769
HOXD11	2.48212818340895
GNAS	2.48210300452328
CLEC4G	2.47987087699807
CD40LG	2.47755566797762
ARL5A	2.47749508912653
OR8H1	2.47733219867185
DPP6	2.47696047648331
CES3	2.47669230734531
TRIM55	2.47623599685172
RPL22	2.47618700402735
APIP	2.47545603115466
SLC7A7	2.4745518645904
RPL13	2.47375496807651
PADI1	2.47113941794438
DKFZp779O175	2.46828381925125
TBC1D24	2.46793572656422
FAM126B	2.46726522130028
T	2.46713122433441
C14orf147	2.46405949290989
HORMAD2	2.46390172900953
KIFC2	2.4638231516385
TNFSF14	2.46330471042986
BRS3	2.45996997132808
C9orf4	2.45972419780569
PSMA1	2.45928933437355
YY1AP1	2.45794020909375
PPAP2C	2.45716892455151
DOHH	2.45659265144188
PPP1R2P9	2.45366390580239
POU5F2	2.45358532416997
C20orf32	2.45299640626092
PFKFB2	2.45231352258015
ARRDC3	2.45221748015897
CAV2	2.45118540097353
ZMYM5	2.4501426294713
VSIG1	2.44878206667189
ARL10	2.44868179710655
C4BPA	2.44775218901228
POMZP3	2.44744996890221
PXT1	2.44739901740519
EPHA1	2.44512288807486
FYB	2.44454007075943
SMAD2	2.44342467078942
RCAN2	2.44312928173257
MKNK1	2.44272469333715
C15orf37	2.44247919032687
NPAL3	2.4412564123761
AKNA	2.43969157419159
SAA3P	2.43881115433445
ATXN3	2.43836147482094
ZNF498	2.43833764001044
HBM	2.43676703733897
SLC26A10	2.43421344159939
KCNJ6	2.43285695535377
VIM	2.43243433259925
MKRN2	2.43129559365529
ZNF114	2.4312302991318
CENTB5	2.42983234751348
OSTN	2.42941333345276
C1orf128	2.42923200579927
RAB32	2.4291679680191
ARHGAP9	2.42826020700259
SLCO1B3	2.42742296465572
VPREB1	2.42470813091071
MT2A	2.42456339916601
CARS	2.42374779545977
MED12	2.42307308914144
MAST2	2.42206921785507
CCR7	2.42160691470384
MAP3K7IP2	2.42099816524517
ZNF383	2.42068099975088
GGT1	2.41779886915749
UGT3A1	2.41672411942384
MFAP2	2.41594979120238
FARSA	2.41495882350221
CAGE1	2.41435162281288
HSF5	2.4121121315239
TMEM16H	2.41111496403338
SEMA6C	2.41053005867306
C7orf20	2.41052606229745
PARP8	2.40993329254346
B4GALNT3	2.40936807798114
KLHL29	2.40919369046444
APOA4	2.40908335590299
CFHR4	2.40753245640431
IL17C	2.40665827682459
KCNJ16	2.4051879031128
QPRT	2.40506135790979
GPR151	2.40501831395413
ALPK2	2.40497520861368
SHF	2.40453833000513
AIFM2	2.40418723996618
USP44	2.40334593809
FABP1	2.40328969103889
ESPNL	2.40314567373896
RBM26	2.4026311738876
GOT1L1	2.40246779932938
PRPF31	2.40033183266147
SYMPK	2.39988328227811
WT1	2.39976741510032
MAP3K9	2.39871307215693
GPR176	2.39846616095787
ZNF767	2.39822351091469
CPXCR1	2.39783616744057
PHIP	2.39744493789777
MAGEA8	2.3970112772206
C16orf78	2.3967525651865
CPVL	2.39662219862913
PPP1R1B	2.39649201507217
YWHAH	2.39577458311605
GLIPR1L1	2.39510127666196
CRISP2	2.39481003883318
NT5C1B	2.39465518898989
DDX50	2.39451119527424
MYL4	2.39410854631908
SERPINA13	2.39350927938548
TMEM69	2.39341123315218
CYP3A43	2.39339898345565
HSP90AA6P	2.39310556800942
CUTC	2.3929679362189
GPR149	2.39234531528093
TMEM11	2.39185125936945
LOC204010	2.39172515553525
SUMF2	2.39163763593612
PHKA1	2.39156271908378
ITGB3BP	2.39109404040522
LILRB1	2.38961442270272
DOCK2	2.38809526183058
MGC87631	2.38760764146358
C12orf40	2.38677644406629
GPR15	2.38626567770234
UBE2R2	2.3856467062963
BIRC6	2.38155574964575
NFATC1	2.38144726411219
ACTN3	2.38132984834126
DNTT	2.38020895605618
GPR175	2.37999581146387
ARHGEF11	2.37756739687478
SPG3A	2.37737020792651
APCS	2.37636480326177
ITSN2	2.37572448480868
MTMR4	2.37434110086089
TMPRSS11D	2.37341676479066
COL4A1	2.37253747901218
KIAA1833	2.37075059446073
ZNF529	2.3701298624499
PRKCG	2.36956829182066
LAP3	2.36845007644968
PLG	2.36741966880521
PUM2	2.36704043601244
ITPA	2.36664274201087
SUCNR1	2.36650233184635
TMEM133	2.36588052287938
OTUD6A	2.36579895061306
MMP14	2.36574614916248
HIST1H4I	2.36537224228538
C9orf167	2.36520642883515
KIAA1641	2.36485673240125
L3MBTL3	2.36439643465422
CD53	2.36432024568363
ZNF192	2.36390375866634
CYP2S1	2.36323376785227
GPR78	2.36232489447393
EDN2	2.36210239590022
FKBP8	2.36045337207486
AIM1	2.35966429638307
TMEM174	2.35899886963835
ZFAND2A	2.35819100275649
L2HGDH	2.35760680927522
C7orf26	2.35648664376367
OGT	2.35631051831751
OR1D2	2.35565296463399
RHCE	2.35491062332528
CUL5	2.35471627164494
SSX7	2.35420573573232
FBXL18	2.35399331839064
C19orf55	2.35372909801777
EFNA3	2.35352881232029
RSPH10B	2.35284168309891
KLC2	2.35200998884905
CNTN2	2.35170687565667
PPP1R16B	2.35101324728267
STK31	2.35023098344985
KCNIP4	2.34966162090439
CLEC4C	2.3493864847825
HSBP1	2.3489276212173
CLSTN3	2.34845073609534
UBE2A	2.34788530507617
SDCCAG3	2.34638375107434
TRAP1	2.34606836938681
RNF216L	2.34602877057384
LOC286526	2.34373170391502
HSP90AB1	2.3432186074368
SEPT9	2.34222591094248
UNK	2.34210650324417
SMARCAL1	2.34097966694964
DECR1	2.33992277092946
STCH	2.33865705530793
MGC5566	2.33723040777968
THAP9	2.33694397431775
HABP4	2.33688230256853
TREML1	2.3352397487282
GK3P	2.33447687333658
CASR	2.33438370395006
GMEB2	2.33395586938616
TFEC	2.33354892678199
SEPT5	2.333430176609
FAM46D	2.33329603301476
LOC554235	2.33101268192475
ZNF787	2.33058895369242
ADAD2	2.33039515204737
IL11	2.32903675379717
NUCB1	2.32852112152976
POLR3H	2.32849084700492
INHA	2.32826631832227
TTC23	2.32722743909419
DEFB118	2.32644033035127
ATF3	2.32580979655291
UNC5D	2.32569246042235
OR4N2	2.32476225078653
AMMECR1	2.32432745773358
ZNF251	2.32409512310934
PHF14	2.32398800251718
DLD	2.32351846166276
CYP2B6	2.32233472602561
GABARAPL1	2.32164680864321
GGTL4	2.32163754931981
HIST2H3C	2.32154829307605
CHAT	2.32146718437885
C7orf43	2.3193394276817
TMEM176B	2.31511421499808
CXorf56	2.3150213473847
POU3F2	2.31447367627838
ECAT8	2.31410463008079
FAM48A	2.31192854209192
CXXC1	2.3108754398267
CCL3	2.30867618269639
SLCO3A1	2.30692088695364
SUMO2	2.30691013523373
SEC14L5	2.30593007790862
C8orf53	2.30531074855586
CD52	2.304099343163
NUP43	2.30373097469323
CSN2	2.30354452447067
TRAM1	2.30311121618599
UCKL1	2.30259730441245
GCM2	2.30251339932396
ZNF77	2.30220226286255
FCRL4	2.30069614312545
GDPD2	2.30036035055203
CITED4	2.29808048091309
C1orf50	2.29796726805378
CALM2	2.29752059225914
IL23R	2.29459835513115
PEPD	2.29370145242684
FAM14B	2.29360659110137
FBXO33	2.29170762952239
SCN9A	2.29166530667324
SGK269	2.29005124988437
DP58	2.2899758746236
IBSP	2.28879699045318
ADAR	2.28879628160898
CD28	2.28833763737169
STXBP5L	2.28558074187909
HSD11B1L	2.28521205476362
VMO1	2.28478114201217
FUCA2	2.28447186081867
KIF21A	2.28437582239755
GADL1	2.28371811255763
LOC388969	2.28368961396472
ADCY8	2.2825833083688
FAM92B	2.28220032966519
GNA12	2.28137383288846
OR52D1	2.28042800438128
RPSAP15	2.27835401815061
OR2F1	2.27764104840373
CFL1	2.27633249833546
TDRD5	2.27497515366934
STAT5B	2.27253285743801
KCNJ4	2.27149760981775
CCDC76	2.2713405962102
SAA1	2.26802520800778
PAM	2.26768881898428
RSPO3	2.26759298152554
SPANXN3	2.26730457244116
HSP90AA1	2.26651464633961
POLR2I	2.26513538933467
GNAT1	2.26444533501989
ZMYM4	2.2643268826866
DEFB123	2.26342904675823
HDAC10	2.26288361677715
ECGF1	2.26266705465448
INS	2.26260782278608
PAX3	2.26208797750188
FABP2	2.26014881133982
POU6F2	2.25970249536706
RASGRP2	2.25885896191954
TNFRSF10A	2.25880983327383
GARNL4	2.25710605650004
TCHH	2.25676616748013
MYO1F	2.25610055789125
TMEM151	2.25593259511798
MEF2D	2.25574150533793
SDF2L1	2.25415358152725
SSX3	2.2536882097721
PTAFR	2.25200242801085
PSMB3	2.25154325788548
PNLDC1	2.24849195504531
MCOLN3	2.24609444600408
SLC22A12	2.24603694558201
GRK5	2.24205857873118
YTHDF3	2.24192889946431
BTNL3	2.24141455029714
MORC4	2.24106831214183
DCC	2.23811455141427
NFATC2	2.23708723877399
FLJ11292	2.23425885824764
NLRC3	2.23420673564389
TRPM5	2.23255530906938
RANBP10	2.23249167508131
SPAR	2.23232349997345
TNFRSF12A	2.23179758358342
OAS2	2.23009787959991
PROKR1	2.22870912872189
GDF2	2.22834119385245
ZPBP	2.22796260524697
KRT76	2.22780028257306
ACSS2	2.22726196670001
PDHX	2.22653519538191
ACTL7B	2.22618440094421
EXTL1	2.22482029081591
LENG8	2.22480150123135
BPY2C	2.22335318036835
MYO1A	2.2228633535522
LOC643905	2.22186192950146
VCP	2.22034378633995
NR0B1	2.22001843903729
DPPA5	2.21928685601987
C1orf144	2.21786221796828
WDR70	2.21778916791552
ZNF574	2.21408029524756
TG	2.21236487097085
FBXL11	2.21218793611602
NEB	2.21167102434008
GMCL1L	2.2111340905332
DAZ1	2.21049163486037
CD5L	2.21022919079941
TNP1	2.20909518832951
OR2T12	2.20896703845493
PTPN21	2.20616733411386
GNB1	2.20562951332756
HTR2C	2.2054179820949
AHSA1	2.20541130510624
PGM3	2.20424751548297
ANKRD22	2.20358869298887
SMG7	2.20136253906425
ALKBH6	2.20080312775326
LEPRE1	2.20058700014498
SPAG11B	2.19808328378845
DAPL1	2.19780246755388
OR10P1	2.19709560079662
MPEG1	2.19537701127817
EIF4H	2.19497931377696
ZNF628	2.19449431209012
RHBDD3	2.19416730033532
ZNF207	2.19269904547629
PPP1R3A	2.19192866414284
HMOX1	2.18940781375911
CPN1	2.18934813615485
MGC29506	2.189259171844
DNM3	2.18908381209265
BMF	2.18875243099768
C16orf5	2.18847197589068
FTL	2.18685013794494
SAMD7	2.1864708459043
PP8961	2.18631717803503
CPT1C	2.18591613836747
EPS15	2.18571605523679
IHPK1	2.18438068508341
INSIG1	2.18337244273951
EI24	2.18286843275925
CACHD1	2.18136855630291
SFT2D3	2.17894287523298
PAK6	2.17852914911818
AHSG	2.17701046520797
CBX8	2.17698066369694
PRPF4	2.1760995450564
PLA2G4E	2.17589407448745
SIGLEC5	2.17430415712659
C7orf45	2.17235405207779
PSMD4	2.17233887472959
B3GNT6	2.17167160576268
TLN1	2.17067412907115
FAM27L	2.17067094323347
PYCR1	2.17009071237498
NEUROG3	2.16980253162216
DMBT1	2.16960307161219
PRAMEF8	2.16946801088797
TDGF1	2.16726695623558
RP1L1	2.16718072002675
TPD52L3	2.16629824890244
HS3ST3B1	2.16626009627267
KIAA0427	2.16519734827343
C9orf142	2.16503905258262
HNRPD	2.16419256727902
H1FOO	2.16405788325529
EPB49	2.16402490294467
LOC202459	2.16377123504622
GPLD1	2.16364166418927
NAP1L1	2.16055066524805
VPS53	2.16009383568562
PPP1CC	2.15865185844902
RAB6A	2.15852872175863
RAB43	2.15774637796904
GYS2	2.15721903462422
ITGA10	2.15664656731138
VAPB	2.15578486367612
COX7B2	2.15468301778514
SNIP1	2.15458313860566
GUCY1B3	2.15421081859176
PDE4C	2.15377143094503
CNTN5	2.15377123781828
SLC22A7	2.1527937822781
AGPAT7	2.15262089621429
HBE1	2.15115721508894
C19orf61	2.15079991418678
TAS2R39	2.1507595361109
FOXI1	2.15000661312223
SFRS18	2.14947575045711
SLC25A3	2.14848170493446
CFP	2.14804842097671
RPLP0	2.14696116079462
C16orf55	2.14593798807903
LOC389073	2.14519666932088
RBM9	2.14366219044269
PPP2R5B	2.14363433535769
ELF3	2.14315142818826
NIF3L1	2.14160869425452
CYP1B1	2.14141341855149
R3HDML	2.1408386106078
ZFPL1	2.14079318454179
C15orf27	2.13938064280087
PITX1	2.13790896156734
C1orf212	2.13720037380243
C4orf27	2.13668350856836
HTR3C	2.13571612809694
ITGAE	2.13431283771388
GPR50	2.13321653226044
CDH20	2.13258349570725
RAPGEF5	2.13251695954461
SERPINA9	2.13054932593346
TRIM38	2.12992386685004
LRIT1	2.12990966068055
GIPC3	2.1269766094754
CDK10	2.12680988774949
C9orf16	2.12670523511654
ASB4	2.12650682749953
TMED5	2.12471537232742
CLPX	2.1244920499023
C11orf47	2.12434664735776
MGC11102	2.12395195017902
SYNE2	2.12350770790029
TRIM35	2.12287713692498
CD300LF	2.12259415126149
HDAC1	2.12252848939713
DSCR4	2.12225704923798
ZNF623	2.12106043673039
GRIN2A	2.11940292069466
OR9G4	2.11862854283147
TTTY14	2.11729171974371
OR13C8	2.11664583772461
INPP1	2.11655239300257
CDK5R2	2.11634476089525
MGC157906	2.11557361688024
NOC4L	2.11513640504641
GPR109A	2.1151222898984
SMAD9	2.11469856883055
HSPBP1	2.11450467997473
SSR3	2.11434649247943
KRT73	2.112977729842
LOC348840	2.11181057195491
FTSJ2	2.11133536344803
NSUN6	2.11039571645163
B3GALNT1	2.10986612789877
KCNT2	2.10947370295679
GPS1	2.109211189209
PITX3	2.10874461886198
GNL3	2.10691462221947
C8orf55	2.10661653846285
RIPPLY1	2.10621073725412
ATXN7L3	2.10585203522177
GALNTL5	2.10552619507777
HAAO	2.10477763573792
SPRED1	2.10352746051323
KPNB1	2.10263628658659
SPATA2L	2.10246086191386
MYPN	2.10185347417366
BACH2	2.10095652239225
SLCO6A1	2.09987417686634
TMEM92	2.09952127702077
OR4K5	2.09937051831842
C6orf48	2.09899480592649
C18orf51	2.09888131331199
FCER2	2.0987384385221
GOLGA7	2.09860038434098
GAB2	2.09836107076679
SPRR2G	2.09765080656548
LAMC3	2.09715561512645
BEX2	2.09690672135486
BNIP3	2.09670397635943
UBAP1	2.09595052271777
CCDC116	2.09535839159995
C21orf90	2.09490013625351
CXCR3	2.09410998750562
SPTA1	2.09398111805204
LOC389199	2.09353534883784
SAGE1	2.09317464052706
DAO	2.09257631976074
ABI2	2.0924081539857
C20orf197	2.09192584459026
SAPS2	2.09171094401589
ZNF518	2.09100219403514
C2orf33	2.08985806643706
AQP2	2.08962448222398
MGC42090	2.08911320680675
FNDC8	2.08826907034882
NCKAP1	2.08803663897304
SYT2	2.08766650776294
MTF1	2.08731660120971
CABIN1	2.08662813146695
NKX6-2	2.08579680430763
LOC89944	2.08558634554444
PBX2	2.085164882585
MRPS33	2.08487246921786
C20orf151	2.0844000882712
SYT3	2.08432727043612
HLA-E	2.08342658641256
SS18	2.08244979476479
NY-REN-7	2.081428927297
C6orf65	2.08027454456673
TSEN34	2.07907344091554
UNC13A	2.07879087927864
ALAS2	2.07793348229403
VGLL4	2.077707070587
HRH4	2.07614326230951
TRIM14	2.07502420227356
MAFA	2.07463305897446
MNX1	2.073355744875
FLJ36070	2.07241242207885
KIAA1826	2.07065634648625
CCDC140	2.06932343673843
SLC25A22	2.06911569143592
RPS4Y2	2.06805700420566
XAGE3	2.06732083196258
SOCS3	2.06256820862728
GPSM3	2.06163959611321
EWSR1	2.05703709377557
CUTA	2.05572848348718
PEG3	2.0551411559032
TMC7	2.05501551970086
RANBP9	2.05406568517066
HLA-B	2.05387729959642
RPS4Y1	2.05343800265644
OR10G2	2.05241018109145
LUZP4	2.05176559837373
DDX25	2.05159340159876
SAMM50	2.05151682619454
ARHGDIG	2.05027661632917
GPBAR1	2.04710865659279
AVP	2.04677942144888
ATP2A2	2.0463211305476
OR4C46	2.04580670137839
FOXJ2	2.04547954474596
WDR48	2.04494592047811
FBXO24	2.04291559610187
TCF23	2.04159695524855
CAPZA1	2.04012369881901
ZNF562	2.03965561870425
MGC45922	2.0396069129053
TRAF6	2.03949731627267
OR3A1	2.03947490308819
TBCB	2.03759959852407
GBA	2.03739154574572
TFAP2D	2.03706492052818
C16orf54	2.03630173500748
FAM71C	2.03574098146045
C10orf54	2.0352263280924
LCN8	2.03315317491496
KIF13A	2.03209247379315
PIWIL3	2.03065542485807
DCST2	2.02960890273309
GTPBP5	2.02904270592024
SGCE	2.02725597663041
CAMKK2	2.02706884627891
IL10	2.02699997290312
TSGA10IP	2.02677305156017
SLC35B1	2.02459262331016
FAM9C	2.02420285693946
CDH2	2.02379662254809
SH2B3	2.02343185983795
OR4K14	2.02337613026593
BANK1	2.02174931506031
C3orf33	2.01974926635861
MANEA	2.01943514590654
RPS6	2.01757394874878
TIMM10	2.01418771039776
GPR52	2.0139796300452
IFNW1	2.01372779003027
GTPBP10	2.01360517399695
LILRP2	2.01262309284201
SSX2	2.0123982695606
C9orf71	2.01107796256333
RBX1	2.01096561459056
ZNF683	2.00984242641057
KIAA1875	2.00935667106813
LUC7L2	2.00916396039083
NCOA6	2.00852054499277
OR5L1	2.00837173494269
TMEM138	2.00816373939514
THAP8	2.00796626155339
CDCP2	2.00746140621664
PRRG3	2.00742491341912
C14orf73	2.00576962058827
CHRNA10	2.00532927896474
LOC399900	2.00506489177116
GPNMB	2.00479687053411
SMCR5	2.0041235594412
SYNPR	2.00395281285542
GYS1	2.00315269153279
C1orf122	2.0027348154782
TAAR8	2.00226993770512
BTNL8	2.00124487457888
KCNK3	2.00095115611529
OLFM3	2.00058498827595
TAS2R9	1.99945983570812
ING4	1.99861064848843
C1orf127	1.99807259989612
SSR4	1.99746372019431
RNF126	1.99618597999417
PMCH	1.99417701748452
COX7A2	1.99273363438089
CXorf59	1.99249147804523
DPH4	1.99148227479783
ZNF157	1.99129699280934
C9orf102	1.99004925970375
MAP7D1	1.98873769496
SUCLG1	1.98785280403781
NLRC4	1.98777574453321
MEGF11	1.98761544233117
TYR	1.98619612321009
RPS18	1.98472524886897
ZNF502	1.98364658044706
LPAL2	1.98327090312438
RGPD4	1.98295761911926
ZIC3	1.98227396065438
TEC	1.97999420515392
WFDC9	1.97983337869563
PRO1768	1.979396703231
TMEM162	1.97907693943918
C6orf10	1.97839035204556
SEP15	1.97819329452236
FSHR	1.97710708441905
TMEM61	1.97653981250109
ZNF354A	1.97644648895913
