Key	AKT	AKT1	AKT2	AKT3	ARAF	ARF	ATM	BASC	BRAF	BRCA1	BRCA2	BRCC	CBL	CCND-CDK4_complex	CCND-CDK6_complex	CCND1	CCND2	CCNE-CDK2_complex	CCNE1	CDK2	CDK4	CDK6	CDKN1A	CDKN1B	CDKN2B	CDKN2C	DNA_repair	E2F1	EGFR	EGFRF	EP300	ERBB2	ERBB3	ERK	ERRFI1	FGFR	FGFR1	FGFR2	FOXO	FOXO1	FOXO3	FOXO4	G1/S_progression	G2/M_arrest	GAB1	GRB2	HRAS	IGF1R	INK4	IRS1	KRAS	LPA	MDM2	MDM4	MEK	MET	MSH6	NF1	NRAS	P16	PDGFR	PDGFRA	PDGFRB	PDPK1	PI3K1A	PI3K1B	PI3K2	PIK3C2A	PIK3C2B	PIK3C2G	PIK3CA	PIK3CB	PIK3CG	PIK3R1	PIK3R2	PIK3R3	PIP3	PI_3_P	PKC	PLCG	PRKCA	PRKCB1	PRKCD	PRKCG	PRKCH	PRKCI	PRKCQ	PRKCZ	PTEN	RAF	RAF1	RAS	RB1	RTK	SPRY2	SRC	TP53	TSC1	TSC2	TSC_complex	apoptosis	cell_cycle_progression	cell_migration	cell_survival	e1	e2	e3	e4	e5	e6	t1	t2	t3	t4	t5	t6
PIK3CB	2.67369355657e-06	5.65814194991e-08	5.65814194991e-08	5.65814194991e-08	3.74489064632e-09	9.53943015732e-10	1.39051884579e-11	1.32897699169e-12	3.74489064632e-09	5.22766954696e-11	5.34363210267e-11	3.58663101835e-09	2.5892495517e-06	2.52961320717e-11	2.52961320717e-11	6.4939398845e-13	9.44282820383e-10	9.26365817627e-10	1.37433205824e-11	1.37433205824e-11	3.28420538415e-13	3.28420538415e-13	5.15673959169e-08	5.55797879169e-08	7.22806119981e-15	7.22806119981e-15	5.27690882445e-11	1.763820863e-13	5.06752423171e-08	2.39171734337e-06	1.34071511912e-11	9.76077517218e-08	5.15550919044e-08	8.53306391411e-10	8.93154656741e-10	2.53693934423e-06	5.32141427039e-08	5.41325686787e-08	5.23833447895e-08	1.86271351496e-09	2.58919741575e-06	9.1875228548e-10	2.0074085363e-15	8.5590878762e-10	0.003430431246	0.000115950303329	1.12938889028e-07	0.000121764006174	6.28151979615e-13	0.00343055055187	1.12938889028e-07	5.99826059288e-08	5.4701038877e-08	1.34071511912e-11	4.97829918009e-08	2.6433283556e-06	1.52151510634e-14	1.12938889028e-07	1.12938889028e-07	7.22806119981e-15	2.53695263814e-06	5.41327403885e-08	5.41327403885e-08	0.000113697648503	0.0631938407641	0.000110928088239	2.48638805074e-06	5.32410276895e-08	5.24481259602e-08	5.32410276895e-08	0.00354108240038	0.908387089266	2.94553166126e-06	0.00354967122969	0.00354967122969	0.00354967122969	0.00322021722724	9.06290699788e-10	2.18387837791e-06	2.63523777156e-06	9.76077517218e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	0.000224229791777	2.14009962028e-07	5.82469561244e-06	5.33250755707e-06	1.38670619986e-11	9.69819360095e-05	5.59221386282e-08	0.0033195603694	9.0042553515e-10	6.0095821135e-08	6.0095821135e-08	2.87232121435e-06	1.34071511912e-11	8.43871390677e-10	1.34749652822e-11	5.65814194991e-08	1.28203178566e-11	1.28203178566e-11	1.28203178566e-11	1.28203178566e-11	1.28203178566e-11	1.28203178566e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11
PIK3CG	2.93067085701e-06	6.11056480281e-08	6.11056480281e-08	6.11056480281e-08	2.88191636093e-06	1.01959163402e-09	9.64920314589e-10	1.88821014528e-09	2.88191636093e-06	5.5416165952e-08	5.7303842501e-08	2.71294146837e-06	1.10346639608e-07	1.79902745558e-09	1.79902745558e-09	5.29027993175e-11	5.54401966251e-08	9.77905410384e-10	1.44117698701e-11	1.44117698701e-11	2.67934089276e-11	2.67934089276e-11	9.19660622469e-10	5.91212646724e-08	6.61742394758e-13	6.61742394758e-13	5.63529758033e-08	8.37947667649e-13	8.79298044663e-10	5.06068160212e-08	1.42280361884e-11	2.55532557208e-09	8.9225505229e-10	5.54363416673e-08	1.31268052328e-11	5.31188232878e-08	9.16717184915e-10	9.29999378317e-10	2.76533642339e-09	5.63790076188e-08	5.4048692901e-08	4.1053216992e-11	9.58515420476e-15	2.55438777562e-11	5.87386537948e-06	0.000115815916304	0.000124730633894	1.13303833963e-07	5.09625863105e-11	2.88717925033e-06	0.000124730633894	5.91358054553e-08	5.90956405664e-08	1.42280361884e-11	2.76805332074e-06	5.49514230272e-08	2.79514416817e-11	0.000124730633894	0.000124730633894	6.61742394758e-13	5.31189910783e-08	9.30001296887e-10	9.30001296887e-10	0.0001273577918	0.000110928088239	0.0823890365484	5.22552993091e-08	9.17072873534e-10	1.88181821742e-09	9.17072873534e-10	0.000130182962516	2.94553166126e-06	0.909084309727	2.94553166126e-06	2.94553166126e-06	2.94553166126e-06	0.00373735569693	2.75093584192e-11	9.57247071877e-08	5.56843578506e-08	2.55532557208e-09	1.70137008959e-09	1.70137008959e-09	1.70137008959e-09	1.70137008959e-09	1.70137008959e-09	1.70137008959e-09	1.70137008959e-09	0.000124377277228	0.000107856870671	5.98760227224e-06	0.00351738516214	6.54658688803e-11	2.58268076808e-06	2.71383133021e-06	5.98196517909e-06	9.63573829967e-10	6.01280561306e-08	6.01280561306e-08	2.87441462037e-06	1.42280361884e-11	9.12364271056e-10	3.54054135029e-13	6.11056480281e-08	3.31521074101e-13	3.31521074101e-13	3.31521074101e-13	3.31521074101e-13	3.31521074101e-13	3.31521074101e-13	1.3563370469e-11	1.3563370469e-11	1.3563370469e-11	1.3563370469e-11	1.3563370469e-11	1.3563370469e-11
PIK3R1	2.67369355657e-06	5.65814194991e-08	5.65814194991e-08	5.65814194991e-08	3.74489064632e-09	9.53943015732e-10	1.39051884579e-11	1.32897699169e-12	3.74489064632e-09	5.22766954696e-11	5.34363210267e-11	3.58663101835e-09	2.5892495517e-06	2.52961320717e-11	2.52961320717e-11	6.4939398845e-13	9.44282820383e-10	9.26365817627e-10	1.37433205824e-11	1.37433205824e-11	3.28420538415e-13	3.28420538415e-13	5.15673959169e-08	5.55797879169e-08	7.22806119981e-15	7.22806119981e-15	5.27690882445e-11	1.763820863e-13	5.06752423171e-08	2.39171734337e-06	1.34071511912e-11	9.76077517218e-08	5.15550919044e-08	8.53306391411e-10	8.93154656741e-10	2.53693934423e-06	5.32141427039e-08	5.41325686787e-08	5.23833447895e-08	1.86271351496e-09	2.58919741575e-06	9.1875228548e-10	2.0074085363e-15	8.5590878762e-10	0.003430431246	0.000115950303329	1.12938889028e-07	0.000121764006174	6.28151979615e-13	0.00343055055187	1.12938889028e-07	5.99826059288e-08	5.4701038877e-08	1.34071511912e-11	4.97829918009e-08	2.6433283556e-06	1.52151510634e-14	1.12938889028e-07	1.12938889028e-07	7.22806119981e-15	2.53695263814e-06	5.41327403885e-08	5.41327403885e-08	0.000113697648503	0.0631938407641	0.000110928088239	2.48638805074e-06	5.32410276895e-08	5.24481259602e-08	5.32410276895e-08	0.00354108240038	0.00354967122969	2.94553166126e-06	0.908387089266	0.00354967122969	0.00354967122969	0.00322021722724	9.06290699788e-10	2.18387837791e-06	2.63523777156e-06	9.76077517218e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	0.000224229791777	2.14009962028e-07	5.82469561244e-06	5.33250755707e-06	1.38670619986e-11	9.69819360095e-05	5.59221386282e-08	0.0033195603694	9.0042553515e-10	6.0095821135e-08	6.0095821135e-08	2.87232121435e-06	1.34071511912e-11	8.43871390677e-10	1.34749652822e-11	5.65814194991e-08	1.28203178565e-11	1.28203178565e-11	1.28203178565e-11	1.28203178565e-11	1.28203178565e-11	1.28203178565e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11
PIK3R2	2.67369355657e-06	5.65814194991e-08	5.65814194991e-08	5.65814194991e-08	3.74489064632e-09	9.53943015732e-10	1.39051884579e-11	1.32897699169e-12	3.74489064632e-09	5.22766954696e-11	5.34363210267e-11	3.58663101835e-09	2.5892495517e-06	2.52961320717e-11	2.52961320717e-11	6.4939398845e-13	9.44282820383e-10	9.26365817627e-10	1.37433205824e-11	1.37433205824e-11	3.28420538415e-13	3.28420538415e-13	5.15673959169e-08	5.55797879169e-08	7.22806119981e-15	7.22806119981e-15	5.27690882445e-11	1.763820863e-13	5.06752423171e-08	2.39171734337e-06	1.34071511912e-11	9.76077517218e-08	5.15550919044e-08	8.53306391411e-10	8.93154656741e-10	2.53693934423e-06	5.32141427039e-08	5.41325686787e-08	5.23833447895e-08	1.86271351496e-09	2.58919741575e-06	9.1875228548e-10	2.0074085363e-15	8.5590878762e-10	0.003430431246	0.000115950303329	1.12938889028e-07	0.000121764006174	6.28151979615e-13	0.00343055055187	1.12938889028e-07	5.99826059288e-08	5.4701038877e-08	1.34071511912e-11	4.97829918009e-08	2.6433283556e-06	1.52151510634e-14	1.12938889028e-07	1.12938889028e-07	7.22806119981e-15	2.53695263814e-06	5.41327403885e-08	5.41327403885e-08	0.000113697648503	0.0631938407641	0.000110928088239	2.48638805074e-06	5.32410276895e-08	5.24481259602e-08	5.32410276895e-08	0.00354108240038	0.00354967122969	2.94553166126e-06	0.00354967122969	0.908387089266	0.00354967122969	0.00322021722724	9.06290699788e-10	2.18387837791e-06	2.63523777156e-06	9.76077517218e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	0.000224229791777	2.14009962028e-07	5.82469561244e-06	5.33250755707e-06	1.38670619986e-11	9.69819360095e-05	5.59221386282e-08	0.0033195603694	9.0042553515e-10	6.0095821135e-08	6.0095821135e-08	2.87232121435e-06	1.34071511912e-11	8.43871390677e-10	1.34749652822e-11	5.65814194991e-08	1.28203178565e-11	1.28203178565e-11	1.28203178565e-11	1.28203178565e-11	1.28203178565e-11	1.28203178565e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11
PIK3R3	2.67369355657e-06	5.65814194991e-08	5.65814194991e-08	5.65814194991e-08	3.74489064632e-09	9.53943015732e-10	1.39051884579e-11	1.32897699169e-12	3.74489064632e-09	5.22766954696e-11	5.34363210267e-11	3.58663101835e-09	2.5892495517e-06	2.52961320717e-11	2.52961320717e-11	6.4939398845e-13	9.44282820383e-10	9.26365817627e-10	1.37433205824e-11	1.37433205824e-11	3.28420538415e-13	3.28420538415e-13	5.15673959169e-08	5.55797879169e-08	7.22806119981e-15	7.22806119981e-15	5.27690882445e-11	1.763820863e-13	5.06752423171e-08	2.39171734337e-06	1.34071511912e-11	9.76077517218e-08	5.15550919044e-08	8.53306391411e-10	8.93154656741e-10	2.53693934423e-06	5.32141427039e-08	5.41325686787e-08	5.23833447895e-08	1.86271351496e-09	2.58919741575e-06	9.1875228548e-10	2.0074085363e-15	8.5590878762e-10	0.003430431246	0.000115950303329	1.12938889028e-07	0.000121764006174	6.28151979615e-13	0.00343055055187	1.12938889028e-07	5.99826059288e-08	5.4701038877e-08	1.34071511912e-11	4.97829918009e-08	2.6433283556e-06	1.52151510634e-14	1.12938889028e-07	1.12938889028e-07	7.22806119981e-15	2.53695263814e-06	5.41327403885e-08	5.41327403885e-08	0.000113697648503	0.0631938407641	0.000110928088239	2.48638805074e-06	5.32410276895e-08	5.24481259602e-08	5.32410276895e-08	0.00354108240038	0.00354967122969	2.94553166126e-06	0.00354967122969	0.00354967122969	0.908387089266	0.00322021722724	9.06290699788e-10	2.18387837791e-06	2.63523777156e-06	9.76077517218e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	0.000224229791777	2.14009962028e-07	5.82469561244e-06	5.33250755707e-06	1.38670619986e-11	9.69819360095e-05	5.59221386282e-08	0.0033195603694	9.0042553515e-10	6.0095821135e-08	6.0095821135e-08	2.87232121435e-06	1.34071511912e-11	8.43871390677e-10	1.34749652822e-11	5.65814194991e-08	1.28203178566e-11	1.28203178566e-11	1.28203178566e-11	1.28203178565e-11	1.28203178565e-11	1.28203178566e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11	1.26629006656e-11
PIP3	0.00308911122689	0.000113267815714	0.000113267815714	0.000113267815714	5.59256904232e-06	2.87794160235e-06	5.63497416925e-08	3.70928311648e-09	5.59256904232e-06	1.08992669592e-07	1.11763960603e-07	5.26303950238e-06	5.16744898194e-06	4.46488220835e-09	4.46488220835e-09	1.31437659325e-10	1.09885376833e-07	2.70911978095e-06	5.72473432203e-08	5.72473432203e-08	6.65692472359e-11	6.65692472359e-11	1.5565632913e-07	0.000107626445164	1.64541139877e-12	1.64541139877e-12	1.09902903809e-07	9.38113943121e-10	9.9426350301e-08	4.67114497262e-06	5.5425968528e-08	1.93144829134e-07	1.01157993006e-07	1.10523704377e-07	1.75788825868e-09	4.95507456921e-06	1.05270263521e-07	1.06216306204e-07	2.70830264059e-06	1.67897734722e-07	5.11206302463e-06	5.72334399908e-08	1.38973872517e-11	5.10541911101e-08	0.0031122609229	0.00021750467961	0.00011311459386	0.000115817314943	1.2661342241e-10	0.003109563714	0.00011311459386	2.82333762421e-06	0.000107627539227	5.5425968528e-08	5.45942447819e-06	5.16380170275e-06	5.50363280875e-11	0.00011311459386	0.00011311459386	1.64541139877e-12	4.95508821115e-06	1.06216481884e-07	1.06216481884e-07	0.071415370697	0.0543029097841	0.0679324598805	4.85681638905e-06	1.0447531896e-07	1.58197504227e-07	1.0447531896e-07	0.0744116132045	0.00322021722724	0.00373735569693	0.00322021722724	0.00322021722724	0.00322021722724	0.622714901216	2.73313667585e-09	4.35787080931e-06	5.14955152464e-06	1.93144829134e-07	9.5415060365e-08	9.5415060365e-08	9.5415060365e-08	9.5415060365e-08	9.5415060365e-08	9.5415060365e-08	9.5415060365e-08	0.0680453150155	0.000207609093385	0.00361846327655	0.00308204001311	5.45388811701e-08	0.00018806843661	5.36658937528e-06	0.00649560046796	2.60558544517e-06	2.8797924224e-06	2.8797924224e-06	0.000107733196812	5.5425968528e-08	5.27642816223e-08	4.06267215204e-11	0.000113267815714	8.99702101324e-10	8.99702101324e-10	8.99702101324e-10	8.99702101324e-10	8.99702101324e-10	8.99702101324e-10	9.25340224891e-10	9.25340224891e-10	9.25340224891e-10	9.25340224891e-10	9.25340224891e-10	9.25340224891e-10
PI_3_P	2.82072036412e-06	5.9188913489e-08	5.9188913489e-08	5.9188913489e-08	5.05821754414e-11	9.91976787416e-10	1.37103020712e-11	1.60328952774e-14	5.05821754414e-11	7.93886378599e-13	6.35410262322e-13	4.86996124689e-11	2.67747938913e-06	2.45770383203e-11	2.45770383203e-11	6.33202818571e-13	9.15384231609e-10	9.63266274678e-10	1.42244899869e-11	1.42244899869e-11	3.20242377011e-13	3.20242377011e-13	5.3070071006e-08	5.81344615949e-08	7.06730014249e-15	7.06730014249e-15	6.28342519021e-13	1.81531060199e-13	5.21551606169e-08	2.47421219311e-06	1.38777417986e-11	1.00470312203e-07	5.30573280386e-08	8.22342624356e-10	9.15770238489e-10	2.62370074472e-06	5.47587513538e-08	5.57003596779e-08	5.39192826978e-08	1.85651614196e-09	2.67747955281e-06	9.42106213815e-10	2.06070343258e-15	8.7784319672e-10	1.16689865593e-07	5.61161916046e-06	1.86870085432e-09	2.6775185468e-06	6.12434234122e-13	5.6565833365e-08	1.86870085432e-09	0.00397684470555	5.72334300957e-08	1.38777417986e-11	4.75573617028e-08	2.73317808947e-06	1.6526855671e-16	1.86870085432e-09	1.86870085432e-09	7.06730014249e-15	2.62371433615e-06	5.57005348331e-08	5.57005348331e-08	5.82229986442e-08	5.15553102257e-08	1.85466291314e-09	0.00372869515526	0.00013040751198	0.0784334022781	0.00013040751198	9.33096410668e-10	9.06290699788e-10	2.75093584192e-11	9.06290699788e-10	9.06290699788e-10	9.06290699788e-10	2.73313667585e-09	0.826944995259	2.26009993364e-06	2.72487979401e-06	1.00470312203e-07	4.91861904476e-08	4.91861904476e-08	4.91861904476e-08	4.91861904476e-08	4.91861904476e-08	4.91861904476e-08	4.91861904476e-08	5.38714727822e-08	3.3694014069e-09	9.77654294656e-10	1.06776503925e-07	1.43163230644e-11	0.000101014712862	5.39065303767e-08	2.62362706288e-06	9.36410203039e-10	3.22795566259e-06	3.22795566259e-06	0.00012425498577	1.38777417986e-11	8.64895471009e-10	0.0863870856245	5.9188913489e-08	1.31101042849e-11	1.31101042849e-11	1.31101042849e-11	1.31101042849e-11	1.31101042849e-11	1.31101042849e-11	1.2942166358e-11	1.2942166358e-11	1.2942166358e-11	1.2942166358e-11	1.2942166358e-11	1.2942166358e-11
PKC	1.96819382535e-06	4.38885086433e-08	4.38885086433e-08	4.38885086433e-08	9.64546801527e-05	7.78327138585e-10	5.12255125013e-08	1.00044704231e-07	9.64546801527e-05	2.37738184382e-06	2.47738886971e-06	8.91791724819e-05	0.00230211027837	9.15561680542e-05	9.15561680542e-05	4.95128841454e-06	9.48280929626e-06	1.46716012939e-07	2.60027241593e-09	2.60027241593e-09	2.52872355886e-06	2.52872355886e-06	0.000279141301571	2.40614781749e-06	1.00971923844e-07	1.00971923844e-07	2.42694124003e-06	1.00908917856e-07	0.000276889785622	0.00730802447294	7.8918516059e-10	0.0530546691606	0.000284353485151	0.0027446981829	7.62633567538e-06	0.00221612596608	8.60534240323e-05	8.84115097555e-05	8.885765893e-05	7.14415103825e-06	0.0022997888388	2.4632113119e-06	1.78053505746e-09	2.08739949111e-06	8.59759422192e-05	0.00213859014841	4.4647998933e-06	0.00229982520897	4.65890348469e-06	9.04484233265e-05	4.4647998933e-06	4.42892763065e-06	4.31328367912e-08	7.8918516059e-10	0.050033591393	0.00238808975392	1.76760034203e-09	4.4647998933e-06	4.4647998933e-06	1.00971923844e-07	0.00221617517268	8.8412380477e-05	8.8412380477e-05	1.36854864789e-07	7.61739836857e-05	4.37046690938e-06	0.00213675065804	8.61531146525e-05	8.16822084488e-05	8.61531146525e-05	2.23067712203e-06	2.18387837791e-06	9.57247071877e-08	2.18387837791e-06	2.18387837791e-06	2.18387837791e-06	4.35787080931e-06	2.26009993364e-06	0.327472886213	0.0550753166978	0.0530546691606	0.0559296228155	0.0559296228155	0.0559296228155	0.0559296228155	0.0559296228155	0.0559296228155	0.0559296228155	8.63145294467e-05	0.00248900564169	9.62335652106e-05	0.000156346026458	4.75383919734e-06	0.0339905242388	0.000173123026986	0.00221586877046	4.38392970993e-08	2.21725091108e-06	2.21725091108e-06	7.75632432799e-05	7.8918516059e-10	8.90837965678e-05	4.91861904476e-08	4.38885086433e-08	4.60691016617e-08	4.60691016617e-08	4.60691016617e-08	4.60691016617e-08	4.60691016617e-08	4.60691016617e-08	2.47557613082e-06	2.47557613082e-06	2.47557613082e-06	2.47557613082e-06	2.47557613082e-06	2.47557613082e-06
PLCG	2.37895632588e-06	5.13606487192e-08	5.13606487192e-08	5.13606487192e-08	2.72868852617e-06	8.90619801455e-10	1.79053384746e-09	1.81437146436e-09	2.72868852617e-06	5.29189256604e-08	5.47200214271e-08	2.56735066198e-06	0.00313033861882	2.57388550622e-06	2.57388550622e-06	1.07754016422e-07	2.88078379671e-06	5.63942371347e-08	9.79367971483e-10	9.79367971483e-10	5.48185540594e-08	5.48185540594e-08	0.000108820168885	2.7232438915e-06	1.80457493729e-09	1.80457493729e-09	5.38063900416e-08	1.81698079925e-09	0.000106150385442	0.00293950751765	8.89830038114e-10	0.00323436902688	0.000108933381587	0.000103210409052	2.84251082958e-06	0.00302479269856	0.000108493012158	0.000111332425853	0.000103469718863	5.56052118677e-06	0.00313023467349	2.78582353959e-06	2.70191943534e-11	2.5224711451e-06	0.000108347578245	0.00292399010972	2.62345615937e-06	0.00313045076891	1.02499381127e-07	0.000113795894215	2.62345615937e-06	5.34202445896e-06	5.04825148926e-08	8.89830038114e-10	0.00302522535245	0.00324161142535	2.69890788515e-11	2.62345615937e-06	2.62345615937e-06	1.80457493729e-09	0.00302485020608	0.000111333421398	0.000111333421398	1.58251961262e-07	9.65305766159e-05	2.62272111741e-06	0.00292435498985	0.000108609495765	0.00010321732831	0.000108609495765	2.68810377274e-06	2.63523777156e-06	5.56843578506e-08	2.63523777156e-06	2.63523777156e-06	2.63523777156e-06	5.14955152464e-06	2.72487979401e-06	0.0550753166978	0.824986536609	0.00323436902688	0.00324239587163	0.00324239587163	0.00324239587163	0.00324239587163	0.00324239587163	0.00324239587163	0.00324239587163	0.000105875308526	0.000100767953593	5.45141180676e-06	9.58695047625e-05	1.051125406e-07	0.0550393063125	0.000108395426249	0.0030244322128	5.0422038972e-08	2.67374155636e-06	2.67374155636e-06	9.81857342963e-05	8.89830038114e-10	4.84773253499e-06	5.74844859071e-08	5.13606487192e-08	5.39140921805e-08	5.39140921805e-08	5.39140921805e-08	5.39140921805e-08	5.39140921805e-08	5.39140921805e-08	1.04335588634e-07	1.04335588634e-07	1.04335588634e-07	1.04335588634e-07	1.04335588634e-07	1.04335588634e-07
PRKCA	1.43214068068e-07	2.54640459149e-09	2.54640459149e-09	2.54640459149e-09	2.5832877436e-06	3.75250731553e-11	9.01816617017e-10	1.7430950095e-09	2.5832877436e-06	5.05078332997e-08	5.2250285108e-08	2.42924877386e-06	0.000187042508869	2.47985673579e-06	2.47985673579e-06	1.0445178252e-07	2.54534907976e-07	6.05678941579e-08	1.04211856365e-09	1.04211856365e-09	5.31425882278e-08	5.31425882278e-08	0.00362591623363	2.97257098751e-06	1.75671139367e-09	1.75671139367e-09	5.13724368128e-08	1.7699247261e-09	0.00362611700929	0.0684113323417	2.42741478546e-11	0.00667036739555	0.00375045746347	0.000101102874512	0.000127637357801	0.000182171062522	4.92811542319e-06	5.03212186765e-06	0.000117667182769	3.18435898109e-06	0.000189917864966	3.09271801324e-06	2.64027973125e-11	9.41190169826e-08	4.92433177867e-06	0.000177575001916	1.45420324975e-07	0.000186995291838	9.93370266342e-08	5.12442904077e-06	1.45420324975e-07	1.97613209383e-07	2.49611660153e-09	2.42741478546e-11	0.00294644035997	0.000192022113127	2.60565004744e-11	1.45420324975e-07	1.45420324975e-07	1.75671139367e-09	0.000182172836281	5.03214831503e-06	5.03214831503e-06	5.88626310202e-09	4.47798796955e-06	1.43776197637e-07	0.000177540693794	4.93170348115e-06	4.73253892046e-06	4.93170348115e-06	9.92815504143e-08	9.76077517218e-08	2.55532557208e-09	9.76077517218e-08	9.76077517218e-08	9.76077517218e-08	1.93144829134e-07	1.00470312203e-07	0.0530546691606	0.00323436902688	0.825401120474	0.00315930714009	0.00315930714009	0.00315930714009	0.00315930714009	0.00315930714009	0.00315930714009	0.00315930714009	4.88151828863e-06	9.41133320893e-05	2.63231029327e-06	6.65599150514e-06	1.01965739215e-07	0.00496015505488	7.31851706229e-06	0.000182160643793	1.60766388871e-09	9.88925199569e-08	9.88925199569e-08	4.54632135513e-06	2.42741478546e-11	5.07950623748e-06	1.77320628277e-09	2.54640459149e-09	1.67713595954e-09	1.67713595954e-09	1.67713595954e-09	1.67713595954e-09	1.67713595954e-09	1.67713595954e-09	1.08477990174e-07	1.08477990174e-07	1.08477990174e-07	1.08477990174e-07	1.08477990174e-07	1.08477990174e-07
PRKCB1	4.38885086433e-08	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	2.63395526055e-06	1.17972645113e-11	9.01971552465e-10	1.76760034203e-09	2.63395526055e-06	5.13382988931e-08	5.31054094576e-08	2.47738886971e-06	9.08144913436e-05	2.52872355886e-06	2.52872355886e-06	1.06158703187e-07	2.04826808828e-07	2.60027241593e-09	3.88915828548e-11	3.88915828548e-11	5.40088406205e-08	5.40088406205e-08	7.67539489206e-06	5.17761377364e-08	1.7813541133e-09	1.7813541133e-09	5.2215230024e-08	1.78053505746e-09	7.62633567538e-06	0.000284353485151	1.19408498369e-11	0.00315930714009	7.78613402913e-06	0.000103631156663	1.62636145618e-07	8.84115097555e-05	2.40415482487e-06	2.45507684951e-06	2.4632113119e-06	1.54076069849e-07	9.07641264316e-05	5.27658274589e-08	2.65436288451e-11	4.60691016617e-08	2.40273239418e-06	8.61947962355e-05	9.74061806647e-08	9.07648017451e-05	1.00971923844e-07	2.50025679649e-06	9.74061806647e-08	9.67389550729e-08	7.78327138585e-10	1.19408498369e-11	0.00304805862964	9.32172766035e-05	2.63759976757e-11	9.74061806647e-08	9.74061806647e-08	1.7813541133e-09	8.8412380477e-05	2.45508985925e-06	2.45508985925e-06	2.44870421954e-09	2.18387837791e-06	9.57247071877e-08	8.61531146525e-05	2.40591620108e-06	2.30841567465e-06	2.40591620108e-06	4.86163162423e-08	4.77819380482e-08	1.70137008959e-09	4.77819380482e-08	4.77819380482e-08	4.77819380482e-08	9.5415060365e-08	4.91861904476e-08	0.0559296228155	0.00324239587163	0.00315930714009	0.908103726695	0.00326630865887	0.00326630865887	0.00326630865887	0.00326630865887	0.00326630865887	0.00326630865887	2.40886294521e-06	9.64546801527e-05	2.6299778873e-06	4.4647998933e-06	1.02662909285e-07	0.00238808975392	4.83501579619e-06	8.84068623895e-05	7.8918516059e-10	4.84116125216e-08	4.84116125216e-08	2.21725091108e-06	1.19408498369e-11	2.47557613082e-06	8.70449438046e-10	7.89826418546e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08	5.30769181368e-08
